id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
1100,127,1610,870,1.4
1101,127,1620,890,923.2
1102,127,1630,910,529
1103,127,1620,910,321.8
1104,127,1660,900,253
1105,127,1650,900,243.4
1106,128,820,320,2
1107,128,570,70,4.4
1108,128,1120,180,2.2
1109,128,880,520,2.6
1110,128,570,600,4.4
1111,128,630,570,1.6
1112,128,1630,890,546
1113,128,1630,910,1681.2
1114,128,1650,910,803.2
1115,128,1590,880,84
1116,128,1600,880,1064.2
1117,128,1620,900,284.6
1118,128,630,480,2.8
1119,128,1620,910,1149
1120,128,1650,900,518.2
1121,129,570,500,2
1122,129,630,600,1.4
1123,129,1600,880,662.6
1124,129,1620,880,2.4
1125,129,1650,910,579
1126,129,1600,870,1.2
1127,129,1610,870,1.6
1128,129,1630,890,277
1129,129,1630,900,761.6
1130,129,1630,910,581.2
1131,129,1620,900,15.8
1132,129,1620,910,245
1133,129,1590,880,342.6
1134,129,1640,910,105.8
1135,129,1620,920,74
1136,130,810,70,4.4
1137,130,820,280,2
1138,130,570,300,4
1139,130,1060,500,4.6
1140,130,1370,470,1.8
1141,130,1620,240,1.2
1142,130,1120,280,1.4
1143,130,1370,90,3
1144,130,880,490,2.8
1145,130,1620,910,1175.2
1146,130,1580,880,1.6
1147,130,1590,880,970.8
1148,130,1580,870,1.4
1149,130,1640,910,440.4
1150,130,1600,880,687
1151,130,810,120,1.6
1152,130,1630,900,379
1153,130,1630,910,416.4
1154,130,1620,890,209
1155,130,1650,900,182.8
1156,131,810,170,1.8
1157,131,560,290,2.2
1158,131,1070,520,4.4
1159,131,1070,490,3.4
1160,131,820,480,2.6
1161,131,1130,130,1.8
1162,131,1310,110,4.6
1163,131,1590,880,493.6
1164,131,1630,900,571.4
1165,131,1630,890,286
1166,131,1640,910,662
1167,131,1540,870,2.6
1168,131,1550,870,2.4
1169,131,1560,870,2.6
1170,131,1570,870,2.2
1171,131,1580,870,1.8
1172,131,1590,870,1.8
1173,131,1600,870,1.6
1174,131,1610,870,1.2
1175,131,1620,880,1.6
1176,131,1620,890,1.2
1177,131,1620,900,599.2
1178,131,1600,880,193.8
1179,131,1620,910,135.6
1180,132,870,80,1.6
1181,132,1550,870,2.8
1182,132,1560,870,2.4
1183,132,1570,870,2.2
1184,132,1580,870,1.6
1185,132,1640,910,569.2
1186,132,1540,870,1.6
1187,132,1650,910,408.2
1188,132,1570,880,1.2
1189,132,1580,880,1.8
1190,132,1590,880,255.6
1191,132,1600,880,231.8
1192,132,1620,900,118.6
1193,132,1630,910,341
1194,132,1620,890,167.6
1195,132,1630,900,201
1196,132,1620,910,43.8
1197,133,1590,880,795.2
1198,133,1600,880,387.2
1199,133,1630,890,265.4
1200,133,1630,910,792.4
1201,133,1620,910,493.2
1202,133,1640,910,264
1203,133,1650,910,791.4
1204,133,1630,900,481.6
1205,133,1640,900,113.6
1206,134,1070,320,1.8
1207,134,1320,370,2.6
1208,134,1590,880,679.6
1209,134,1620,900,457.6
1210,134,1620,890,240
1211,134,1630,900,239.6
1212,134,1630,910,239.4
1213,134,1620,920,239.4
1214,134,1640,910,618
1215,134,1540,870,1.2
1216,134,1600,880,107
1217,134,1550,870,1.4
1218,134,1560,870,1.6
1219,134,1570,870,1.6
1220,134,1580,870,1.2
1221,134,1620,910,47.8
1222,135,1060,480,2.8
1223,135,820,270,2.4
1224,135,1380,470,3.2
1225,135,1630,900,593.2
1226,135,1650,900,442
1227,135,1590,870,1.6
1228,135,1600,870,1.4
1229,135,1610,870,1.2
1230,135,1620,880,2
1231,135,1630,890,1.2
1232,135,1640,900,435.2
1233,135,1590,880,259
1234,135,1600,890,96.8
1235,135,1620,900,228.2
1236,135,1630,910,1166
1237,135,1620,910,553.6
1238,135,1580,880,328
1239,135,1620,920,291.8
1240,135,1650,910,475.8
1241,136,620,360,1.6
1242,136,820,290,2.2
1243,136,1320,420,2.8
1244,136,1380,310,3.2
1245,136,630,600,2
1246,136,810,420,1.6
1247,136,1620,910,1708.4
1248,136,1540,870,2
1249,136,1550,870,2.2
1250,136,1560,870,2.6
1251,136,1570,870,2.4
1252,136,1590,880,281.8
1253,136,1620,900,418.4
1254,136,1580,870,2
1255,136,1590,870,1.8
1256,136,1600,870,1.4
1257,136,1640,900,38.6
1258,136,1650,910,657.2
1259,136,1530,870,1.4
1260,136,1610,870,1.2
1261,136,1620,880,224
1262,136,1640,910,197.8
1263,136,1630,910,194
1264,138,620,580,1.4
1265,138,620,110,1.4
1266,138,1070,590,1.8
1267,138,820,600,1.6
1268,138,570,100,2
1269,138,880,500,2.8
1270,138,1590,880,1094.6
1271,138,1600,880,336.4
1272,138,1630,900,61.6
1273,138,1640,910,396.2
1274,138,470,710,25.8
1275,138,1580,870,1.2
1276,138,1620,900,446.6
1277,138,1630,910,347.6
1278,138,1540,870,1.2
1279,138,1550,870,1.2
1280,138,1560,870,1.2
1281,138,1570,870,1.2
1282,138,1660,920,325.6
1283,138,880,280,4.2
1284,138,1620,920,338.6
1285,138,1600,890,171.6
1286,139,1380,380,2.6
1287,139,820,180,1.2
1288,139,1070,290,1.2
1289,139,1640,910,519.6
1290,139,1580,870,1.4
1291,139,1590,870,1.4
1292,139,1630,890,494.8
1293,139,1580,880,1.4
1294,139,1590,880,399.4
1295,139,1630,910,1397.2
1296,139,1070,280,4.2
1297,139,1570,870,1.4
1298,139,1600,890,244.8
1299,139,1620,910,598.4
1300,139,1540,870,1.8
1301,139,1550,870,1.6
1302,139,1560,870,1.4
1303,139,1650,910,586.4
1304,139,1650,900,206.6
1305,140,1370,220,1.8
1306,140,1060,100,2.4
1307,140,1370,210,1.6
1308,140,570,200,1.4
1309,140,870,200,2.2
1310,140,880,70,3
1311,140,1320,570,2.2
1312,140,1630,910,837.8
1313,140,810,170,3.2
1314,140,1580,870,2
1315,140,1590,870,1.8
1316,140,1600,870,1.6
1317,140,1620,870,266.2
1318,140,1590,880,86.6
1319,140,1600,880,234.2
1320,140,1540,870,2.2
1321,140,1550,870,2.6
1322,140,1560,870,2.4
1323,140,1570,870,2.2
1324,140,1620,880,1.6
1325,140,1630,890,1.4
1326,140,1640,900,215
1327,140,1650,910,175.6
1328,140,1620,910,164.4
1329,140,1640,910,145.4
1330,140,1620,920,32.8
1331,141,1070,80,1.4
1332,141,1320,220,1.2
1333,141,880,220,2.8
1334,141,1130,290,1.2
1335,141,1650,910,941.8
1336,141,1510,870,1.2
1337,141,1520,870,2.8
1338,141,1530,870,2.6
1339,141,1540,870,2.6
1340,141,1550,870,3.2
1341,141,1560,870,2.6
1342,141,1570,870,1.6
1343,141,1580,870,1.6
1344,141,1620,880,411.4
1345,141,1640,900,523
1346,141,1310,300,2.2
1347,141,1580,880,1.8
1348,141,1590,880,418.2
1349,141,1600,880,820.2
1350,141,1630,910,1312.2
1351,141,1640,910,495
1352,141,560,110,2.2
1353,141,1620,910,1300.2
1354,142,1320,280,1.2
1355,142,470,770,1.2
1356,142,1590,880,1927
1357,142,1630,910,1131.2
1358,142,1650,910,800.4
1359,142,1550,870,2
1360,142,1560,870,2.4
1361,142,1570,870,2.6
1362,142,1580,870,2.2
1363,142,1620,880,1.6
1364,142,1620,910,128
1365,142,1620,920,398.6
1366,142,1590,870,1.8
1367,142,1640,900,321.8
1368,142,1650,900,351.6
1369,142,1600,880,331.4
1370,142,1600,870,1.2
1371,142,1610,870,1.2
1372,142,1620,900,490.2
1373,142,1640,910,202.6
1374,143,560,220,3.2
1375,143,880,320,2
1376,143,620,600,2.6
1377,143,560,390,4.6
1378,143,870,600,1.2
1379,143,1590,880,494.4
1380,143,1600,880,869.2
1381,143,1620,910,652.4
1382,143,1620,880,247
1383,143,1630,910,246.2
1384,143,1640,900,246.8
1385,143,1650,910,246.2
1386,143,1640,910,548.6
1387,143,1540,870,1.2
1388,143,1620,900,148.2
1389,143,470,770,2.2
1390,144,820,200,2.4
1391,144,570,510,1.8
1392,144,620,600,2.2
1393,144,1590,880,599.4
1394,144,1630,910,592.6
1395,144,1620,910,734.4
1396,144,1640,910,590.8
1397,144,1640,900,230.8
1398,144,1650,910,230.2
1399,144,1570,870,1.8
1400,144,1580,870,1.2
1401,144,1620,900,208.2
1402,144,1650,900,152.8
1403,145,560,420,3
1404,145,620,380,1.6
1405,145,1120,580,1.4
1406,145,1120,600,3.6
1407,145,1580,880,1.8
1408,145,1600,880,305.6
1409,145,1620,880,1.8
1410,145,1630,900,270.4
1411,145,1620,920,386.6
1412,145,1550,870,2.4
1413,145,1560,870,2.4
1414,145,1570,870,2.4
1415,145,1580,870,1.6
1416,145,1590,870,1.2
1417,145,1600,870,1.4
1418,145,1620,870,317.8
1419,145,1620,890,682
1420,145,1640,910,551.8
1421,145,1510,870,1.4
1422,145,1520,870,2.2
1423,145,1530,870,2
1424,145,1540,870,1.8
1425,145,1620,900,1.2
1426,145,1620,910,783.8
1427,145,1610,890,267
1428,145,1630,910,780.8
1429,145,1590,880,169.4
1430,146,1120,220,3
1431,146,1370,180,3.2
1432,146,1590,880,759
1433,146,1600,880,261
1434,146,1620,920,243.8
1435,146,1630,910,487.6
1436,146,1630,900,472.2
1437,146,1650,910,349.4
1438,146,1560,870,2
1439,146,1570,870,2.2
1440,146,1580,870,1.6
1441,146,1590,870,1.6
1442,146,1600,870,1.4
1443,146,1610,870,1.4
1444,146,1620,880,230.6
1445,146,1620,890,64.4
1446,146,1640,910,191.8
1447,146,1620,910,88.2
1448,147,570,200,3
1449,147,1120,520,1.8
1450,147,1120,380,1.8
1451,147,880,270,3.6
1452,147,1380,80,5
1453,147,880,470,2.2
1454,147,1650,900,440.6
1455,147,1550,870,2.6
1456,147,1560,870,2.4
1457,147,1570,880,1.2
1458,147,1580,880,1.2
1459,147,1590,880,922.4
1460,147,1590,870,1.6
1461,147,1600,870,1.4
1462,147,1610,870,1.2
1463,147,1620,880,76.8
1464,147,1630,890,433
1465,147,1640,900,381.6
1466,147,1600,880,375.2
1467,147,1620,890,372.6
1468,147,1630,900,716.8
1469,147,1540,870,2
1470,147,1520,870,1.4
1471,147,1530,870,2
1472,147,1570,870,1.2
1473,147,1620,910,368.2
1474,147,1580,870,1.2
1475,147,1650,910,333
1476,147,1630,910,108.6
1477,148,630,380,2.4
1478,148,820,470,1.6
1479,148,1370,480,1.8
1480,148,1320,410,1.2
1481,148,1630,890,815
1482,148,1620,910,460.2
1483,148,1650,900,709.2
1484,148,1560,870,2.8
1485,148,1580,880,1.4
1486,148,1590,880,1738
1487,148,1600,880,402
1488,148,1630,910,957.2
1489,148,1570,870,2.6
1490,148,1580,870,1.4
1491,148,1590,870,1.2
1492,148,1610,870,1.4
1493,148,1620,880,281.8
1494,148,1650,910,242.4
1495,148,1630,900,201.2
1496,149,570,380,2
1497,149,1070,110,1.6
1498,149,1620,910,1203.4
1499,149,1530,870,3.2
1500,149,1540,870,2.6
1501,149,1550,870,2.4
1502,149,1560,870,3.2
1503,149,1570,870,2.6
1504,149,1580,880,2.6
1505,149,1600,880,564.4
1506,149,1590,880,800.2
1507,149,1620,880,1.2
1508,149,1620,890,481
1509,149,1630,900,52.2
1510,149,1620,920,251.6
1511,149,1620,900,246
1512,150,620,510,1.2
1513,150,570,600,2
1514,150,1310,500,4.2
1515,150,1380,570,4.6
1516,150,620,580,1.8
1517,150,1600,890,389.6
1518,150,1620,900,535.6
1519,150,1620,920,389
1520,150,1630,910,666.2
1521,150,1530,870,3
1522,150,1540,870,2.8
1523,150,1550,870,2.2
1524,150,1560,870,2.4
1525,150,1570,870,2.4
1526,150,1580,870,1.6
1527,150,1590,870,1.2
1528,150,1600,870,1.2
1529,150,1620,890,667.8
1530,150,1580,880,1.2
1531,150,1590,880,782
1532,150,1600,880,346.4
1533,150,1660,920,277.4
1534,150,1630,900,233
1535,150,1640,910,241.8
1536,151,1320,300,1.2
1537,151,1620,290,1.2
1538,151,1380,410,2.4
1539,151,1620,300,1.6
1540,151,1130,600,2.4
1541,151,880,280,2.4
1542,151,1120,120,2.4
1543,151,1070,300,3
1544,151,1380,490,1.4
1545,151,600,770,1.6
1546,151,1650,910,1039.4
1547,151,1650,900,599.2
1548,151,1560,870,1.8
1549,151,1580,870,1.6
1550,151,1590,880,284.8
1551,151,1600,880,15.6
1552,151,1620,880,1.8
1553,151,1630,890,259.2
1554,151,1620,910,295.4
1555,151,1570,870,2
1556,151,1590,870,1.4
1557,151,1610,870,1.2
1558,151,1620,890,250
1559,151,1630,900,239.4
1560,151,1640,900,25.2
1561,151,1550,870,1.2
1562,151,1640,910,44.2
1563,152,620,380,1.2
1564,152,1130,500,5
1565,152,570,580,3
1566,152,1130,300,3.8
1567,152,1320,120,1.2
1568,152,1380,220,3.8
1569,152,1130,320,2.6
1570,152,1560,870,2.4
1571,152,1570,870,3
1572,152,1580,880,1.8
1573,152,1590,880,786.6
1574,152,1600,880,103.2
1575,152,1620,900,419.8
1576,152,1630,910,385.2
1577,152,880,380,3.6
1578,152,1510,870,1.4
1579,152,1530,870,3
1580,152,1540,870,2.8
1581,152,1550,870,3
1582,152,1580,870,1.2
1583,152,1620,880,1.2
1584,152,1650,900,330.4
1585,152,1520,870,2.4
1586,152,1070,80,3.6
1587,152,1620,910,155
1588,152,1630,890,97.2
1589,153,570,80,2
1590,153,1120,520,1.8
1591,153,1370,520,1.6
1592,153,1310,580,1.2
1593,153,1380,270,1.8
1594,153,1600,880,748.8
1595,153,1640,910,749.6
1596,153,1520,870,2
1597,153,1530,870,2.2
1598,153,1540,870,2.2
1599,153,620,80,2.2
1600,153,1510,870,1.2
1601,153,1550,870,2.4
1602,153,1560,870,2
1603,153,1570,870,2.4
1604,153,1620,910,514.8
1605,153,1580,870,1.4
1606,153,1590,870,1.4
1607,153,1600,870,1.6
1608,153,1620,880,218.4
1609,153,1630,890,1.4
1610,153,1640,900,86.6
1611,153,1630,900,136.2
1612,154,1640,910,320.4
1613,154,1580,880,2.2
1614,154,1590,880,185
1615,154,1600,880,297.2
1616,154,1570,870,2
1617,154,1560,870,3
1618,154,1630,900,288.8
1619,154,1600,890,281
1620,154,1610,890,231.2
1621,154,1620,900,232
1622,154,1630,910,1136.6
1623,154,1620,880,1.2
1624,154,1650,910,204.6
1625,154,1620,910,133.8
1626,154,1650,900,122
1627,155,1320,480,1.8
1628,155,880,180,4.2
1629,155,1120,500,4
1630,155,1590,880,648.2
1631,155,1600,880,144
1632,155,1620,920,525.6
1633,155,1630,910,1216.8
1634,155,1580,870,2.2
1635,155,1620,880,2
1636,155,1640,900,99
1637,155,1650,910,312.6
1638,155,620,110,3.2
1639,155,820,400,2.8
1640,155,1590,870,1.2
1641,155,1630,890,1.8
1642,155,1630,900,297.2
1643,155,1620,910,153.6
1644,155,1640,910,124
1645,156,1320,220,1.4
1646,156,1070,180,2
1647,156,1310,580,1.8
1648,156,1370,500,3.4
1649,156,1060,120,2.6
1650,156,1310,120,2
1651,156,1520,240,1.4
1652,156,1510,240,2.2
1653,156,1380,310,1.6
1654,156,1060,70,2
1655,156,880,570,1.2
1656,156,1620,910,743
1657,156,1630,900,329.8
1658,156,1630,910,904.6
1659,156,1560,870,2.6
1660,156,1570,870,2.8
1661,156,1580,870,1.6
1662,156,1590,880,1115.2
1663,156,1550,870,2
1664,156,1620,870,287.2
1665,156,1580,880,1.2
1666,156,1620,880,1.2
1667,156,1650,910,252.8
1668,156,1620,920,219.6
1669,156,1620,890,189.2
1670,156,1640,910,170.4
1671,157,1320,320,1.2
1672,157,570,190,1.8
1673,157,560,220,4
1674,157,880,580,1.2
1675,157,1590,880,1.2
1676,157,1630,900,192.4
1677,157,1620,920,462
1678,157,1560,870,2.8
1679,157,1570,870,3
1680,157,1580,870,2.2
1681,157,1620,910,1140.4
1682,157,1590,870,2
1683,157,1600,870,2
1684,157,1610,870,1.4
1685,157,1620,880,2
1686,157,1640,900,130.8
1687,157,1640,910,600.8
1688,157,1520,870,1.8
1689,157,1530,870,2.2
1690,157,1540,870,3
1691,157,1620,900,446.8
1692,157,1630,910,544
1693,157,1550,870,2.4
1694,157,1620,890,251.4
1695,157,1650,910,206.6
1696,158,1060,200,3.2
1697,158,620,500,3.4
1698,158,1070,600,3.4
1699,158,1320,570,3
1700,158,1600,880,899.2
1701,158,1630,910,815.6
1702,158,1620,910,577.6
1703,158,1630,900,461
1704,158,1640,910,314.8
1705,158,1550,870,1.8
1706,158,1560,870,2
1707,158,1580,880,1.2
1708,158,1570,870,1.4
1709,158,1620,880,31.8
1710,158,1620,890,229
1711,158,1650,910,26.2
1712,159,1120,600,2.4
1713,159,1370,80,4
1714,159,1370,190,1.6
1715,159,1070,270,1.6
1716,159,570,470,2
1717,159,560,80,3.8
1718,159,820,170,4.2
1719,159,630,280,3.2
1720,159,620,320,3.6
1721,159,630,390,1.2
1722,159,820,520,1.4
1723,159,1590,880,580.6
1724,159,1600,880,308.2
1725,159,1620,870,613.4
1726,159,1620,920,307.4
1727,159,1630,910,834
1728,159,1630,880,307.4
1729,159,1620,910,950.4
1730,159,1640,910,539.2
1731,159,1560,870,1.4
1732,159,1570,870,2.2
1733,159,1580,870,1.2
1734,159,1620,880,108.8
1735,160,570,400,2.2
1736,160,810,310,2.4
1737,160,1520,870,3.2
1738,160,1530,870,2.6
1739,160,1540,870,2.8
1740,160,1560,870,3
1741,160,1570,870,2.4
1742,160,630,300,1.6
1743,160,1580,870,2.2
1744,160,1590,870,1.4
1745,160,1600,880,665.2
1746,160,1620,880,1.6
1747,160,1630,890,532.2
1748,160,820,520,1.4
1749,160,1550,870,2.8
1750,160,1600,870,1.2
1751,160,1610,870,1.2
1752,160,1620,910,741.6
1753,160,1130,380,3.2
1754,160,1380,310,1.6
1755,160,1590,880,868.6
1756,160,1120,600,2.6
1757,160,1630,910,692
1758,160,1640,900,494
1759,160,1640,910,182
1760,161,810,570,2.4
1761,161,1650,910,1395.4
1762,161,1310,300,1.2
1763,161,1370,480,2.6
1764,161,1640,900,778.8
1765,161,1630,890,239.2
1766,161,1630,900,800.8
1767,161,1620,890,456.2
1768,161,1070,600,1.2
1769,161,1620,910,816.6
1770,161,630,120,2.8
1771,161,1570,880,1.2
1772,161,1580,880,1.6
1773,161,1590,880,1457.2
1774,161,1570,870,2.2
1775,161,1580,870,1.6
1776,161,1630,910,446.4
1777,161,1590,870,1.2
1778,161,1620,920,277.2
1779,161,1600,870,1.2
1780,161,1620,870,94.4
1781,161,1600,900,172.2
1782,162,1120,200,3.6
1783,162,820,310,1.2
1784,162,1320,560,2
1785,162,1070,180,1.2
1786,162,1130,180,1.2
1787,162,620,180,1.8
1788,162,1580,880,1.6
1789,162,1590,880,565
1790,162,1070,410,1.2
1791,162,1600,880,855.2
1792,162,1570,870,3.2
1793,162,1580,870,1.8
1794,162,1590,870,1.4
1795,162,1600,870,1.8
1796,162,1610,870,1.2
1797,162,1620,880,2.2
1798,162,1630,890,1.6
1799,162,1600,890,312.8
1800,162,1630,910,286.4
1801,162,1630,900,650.2
1802,162,1650,900,520.8
1803,162,1620,920,570
1804,162,1620,910,541.4
1805,162,1620,890,269
1806,162,1620,900,159.2
1807,162,1640,910,189.6
1808,162,1640,900,165.8
1809,163,1320,200,4
1810,163,560,90,4.2
1811,163,560,70,2.2
1812,163,630,280,1.6
1813,163,1590,880,1204.2
1814,163,1650,900,1142
1815,163,1630,890,2
1816,163,1620,910,1199.4
1817,163,620,120,2.4
1818,163,1630,880,1.2
1819,163,1640,910,937.2
1820,163,1060,500,2.4
1821,163,1630,900,813
1822,163,1630,910,1239.6
1823,163,1620,880,1.4
1824,163,1600,890,316.2
1825,163,1620,920,647.2
1826,163,1600,880,297.8
1827,163,1570,870,1.4
1828,163,1580,880,1.4
1829,164,620,190,2.6
1830,164,1590,880,26.8
1831,164,1600,880,7.6
1832,164,1620,910,1618.6
1833,164,1630,910,1768.6
1834,164,1650,900,425.2
1835,164,1380,300,1.2
1836,164,1650,910,375.2
1837,164,1620,890,784.4
1838,164,1620,900,371.2
1839,164,1640,910,335.6
1840,165,570,590,1.2
1841,165,1310,310,1.6
1842,165,620,80,1.6
1843,165,1070,290,3.8
1844,165,1620,910,1029.4
1845,165,1060,300,1.4
1846,165,1630,890,368.8
1847,165,1620,920,548.6
1848,165,1620,890,688.6
1849,165,1650,900,813.6
1850,165,1650,910,971.6
1851,165,1590,880,498.4
1852,165,1620,880,817.6
1853,165,1630,910,437.8
1854,165,1570,870,1.2
1855,165,1600,880,494.4
1856,165,1610,870,1.6
1857,165,1600,890,246.6
1858,165,1640,910,287.4
1859,165,1620,900,411.6
1860,166,1630,880,1.6
1861,166,1650,910,616.2
1862,166,1370,380,1.2
1863,166,1370,70,1.2
1864,166,1610,890,1.4
1865,166,1620,890,500.8
1866,166,1630,900,1101
1867,166,1620,880,1.8
1868,166,1640,910,1482.6
1869,166,1630,890,460.8
1870,166,1590,880,823.4
1871,166,1580,880,1.8
1872,166,1600,880,159.2
1873,166,1620,900,272.2
1874,166,1630,910,1842.8
1875,166,1580,870,2
1876,166,1600,870,1.6
1877,166,1610,870,1.4
1878,166,1620,910,503.4
1879,166,1650,900,402.2
1880,166,1620,920,76.2
1881,167,1370,490,1.2
1882,167,810,120,1.2
1883,167,630,80,3
1884,167,1590,880,866
1885,167,1600,880,884.2
1886,167,1630,890,496.8
1887,167,1630,910,1197.6
1888,167,1640,900,418
1889,167,1620,910,631
1890,167,1650,900,417
1891,167,1620,920,833.8
1892,167,1650,910,649.4
1893,167,1660,920,393.6
1894,167,1600,890,320.4
1895,167,1570,870,2
1896,167,1580,870,1.6
1897,167,1600,870,1.2
1898,167,1620,900,284.4
1899,167,1640,910,352.2
1900,168,1310,520,1.2
1901,168,1120,400,4.4
1902,168,630,300,3.6
1903,168,620,300,3
1904,168,630,310,1.2
1905,168,1600,890,227.4
1906,168,1620,870,114.2
1907,168,620,290,1.6
1908,168,1640,910,863.2
1909,168,1620,920,878.4
1910,168,1630,900,877.2
1911,168,1130,100,1.6
1912,168,1600,880,450.8
1913,168,1620,890,245
1914,168,1630,910,617.6
1915,168,1650,900,589.4
1916,168,1640,900,292.6
1917,168,1620,910,403.8
1918,168,1590,880,3.4
1919,169,570,400,1.6
1920,169,820,100,3.4
1921,169,1620,910,1090
1922,169,1600,870,1.2
1923,169,1620,880,1.2
1924,169,1590,880,540
1925,169,1620,890,449.4
1926,169,1620,900,318.2
1927,169,1600,880,449.2
1928,169,1630,900,391.6
1929,169,1570,870,1.6
1930,169,560,580,1.2
1931,169,1630,890,281.8
1932,169,1630,910,398
1933,169,1650,900,183.6
1934,169,1650,910,137.8
1935,170,1120,220,2.2
1936,170,1310,220,1.8
1937,170,630,400,1.8
1938,170,630,380,1.4
1939,170,1590,880,273.8
1940,170,1620,900,488.2
1941,170,1630,910,1097
1942,170,1310,390,1.4
1943,170,1600,880,256
1944,170,1600,890,315.8
1945,170,1620,880,255.2
1946,170,1630,890,1.2
1947,170,1630,900,16
1948,170,1640,910,613
1949,170,1620,890,300.6
1950,170,1650,900,290.8
1951,170,1620,910,284.8
1952,170,1650,910,267.8
1953,170,1620,920,430.2
1954,171,1590,880,2
1955,171,1600,880,2
1956,171,1620,900,564.6
1957,171,1630,910,937.4
1958,171,1620,910,1237
1959,171,1620,920,281.6
1960,171,1630,890,321
1961,171,1630,900,67.8
1962,171,1610,900,1.2
1963,171,1620,890,197.2
1964,171,1640,910,141.6
1965,172,1320,100,2.6
1966,172,1600,880,2.8
1967,172,1590,880,4.2
1968,172,1630,910,729
1969,172,1630,900,1453.8
1970,172,1620,890,373.4
1971,172,1650,910,372.4
1972,172,1630,890,2
1973,172,1620,920,393
1974,172,1640,900,83.6
1975,172,1640,910,783
1976,172,1620,910,793.8
1977,173,1060,400,1.4
1978,173,1120,180,1.8
1979,173,1590,880,518.6
1980,173,1630,910,2025
1981,173,1650,910,1376.2
1982,173,1620,910,2125.2
1983,173,1600,880,1880.6
1984,173,1580,880,2
1985,173,1560,870,1.6
1986,173,1570,870,2
1987,173,1600,890,1.2
1988,173,1610,900,1.6
1989,173,1620,880,255.8
1990,173,1580,870,1.4
1991,173,1630,890,136.6
1992,173,1640,910,426.4
1993,173,1620,900,395.4
1994,173,1620,920,249.8
1995,174,1130,100,3.2
1996,174,1320,310,3.2
1997,174,1370,90,2.8
1998,174,1620,890,910.4
1999,174,1630,910,712.8
2000,174,1630,890,616.6
2001,174,1650,900,444
2002,174,1630,900,921.2
2003,174,1620,910,1502.2
2004,174,570,200,1.8
2005,174,1620,920,296.6
2006,174,1640,900,6.6
2007,174,1650,910,253.6
2008,174,1590,880,8
2009,174,1600,880,2.2
2010,175,1320,520,3
2011,175,1370,490,1.2
2012,175,1570,870,4.2
2013,175,1590,870,2.4
2014,175,1600,870,2
2015,175,1610,870,2
2016,175,1580,870,3
2017,175,1600,880,1113.4
2018,175,1620,880,1.2
2019,175,1580,880,1.4
2020,175,1590,880,1099.6
2021,175,1630,910,1162.6
2022,175,1620,900,962.4
2023,175,1660,920,457.4
2024,175,560,80,3.4
2025,175,1630,890,1.8
2026,175,1630,900,578.8
2027,175,1640,900,429.2
2028,175,1630,880,1.2
2029,175,1620,910,173.6
2030,175,1620,890,519.4
2031,175,1620,920,729.2
2032,175,1640,910,666.4
2033,175,1650,910,309.8
2034,176,560,80,2.2
2035,176,1310,120,1.8
2036,176,570,510,1.8
2037,176,1070,110,3
2038,176,1060,80,1.8
2039,176,1570,870,4
2040,176,1580,870,2.6
2041,176,1590,870,2.6
2042,176,1600,880,202.8
2043,176,1600,870,1.8
2044,176,1610,870,1.6
2045,176,1620,880,1.4
2046,176,880,470,1.2
2047,176,1580,880,1.8
2048,176,1590,880,1289
2049,176,1620,870,395.8
2050,176,1620,900,277.2
2051,176,1630,890,257.2
2052,176,1630,910,1070.8
2053,176,1640,910,1026.4
2054,176,1650,900,467
2055,176,1620,910,458.6
2056,176,1650,910,324.6
2057,176,1630,900,16.8
2058,177,1120,220,1.4
2059,177,1590,880,4.8
2060,177,1620,910,844.2
2061,177,1640,910,1290.2
2062,177,1620,890,515.4
2063,177,1600,880,4
2064,177,1620,880,1.2
2065,177,1630,890,1.2
